node_id,neighbourhood_size,active_features,rho,solver_converged,iterations,saved_iterations,iterations_reproduced,num_nonzero,saved_num_nonzero,nonzero_reproduced,top_k_reproduced,num_active_beta,num_inactive_beta,max_active_stationarity_residual,mean_active_stationarity_residual,min_inactive_slack,max_inactive_violation,min_beta,max_complementarity_residual,active_kkt_pass,inactive_kkt_pass,primal_feasible,kkt_pass,reproduction_pass,overall_node_pass
1903,26,260,0.03,True,292,292,True,29,29,True,True,29,231,2.3283064365386963e-07,4.534577513481963e-08,0.002618147060275078,0.0,0.0,8.06637387995579e-08,True,True,True,True,True,True
1749,194,839,0.03,True,201,201,True,35,35,True,True,35,804,4.470348358154297e-08,6.6523040409549594e-09,5.5596232414245605e-05,0.0,0.0,1.2120207060206667e-09,True,True,True,True,True,True
1726,190,820,0.03,True,208,208,True,22,22,True,True,22,798,5.029141902923584e-08,9.651888177586443e-09,0.00037752650678157806,0.0,0.0,9.448842597237217e-09,True,True,True,True,True,True
2499,7,71,0.03,True,188,188,True,54,54,True,True,54,17,1.5087425708770752e-07,2.1385925919048532e-08,0.005153438076376915,0.0,0.0,2.1389016779949088e-08,True,True,True,True,True,True
2075,18,182,0.03,True,408,408,True,52,52,True,True,52,130,1.1548399925231934e-07,2.579047198025819e-08,0.0059400033205747604,0.0,0.0,2.543401578236626e-08,True,True,True,True,True,True
1971,26,263,0.03,True,465,465,True,94,94,True,True,94,169,1.6763806343078613e-07,1.0165286390417805e-08,0.0012164618819952011,0.0,0.0,1.558797357859021e-08,True,True,True,True,True,True
1965,13,155,0.03,True,335,335,True,102,102,True,True,102,53,1.471489667892456e-07,6.7018701699339545e-09,0.0034524984657764435,0.0,0.0,2.0934097122449202e-08,True,True,True,True,True,True
2002,80,570,0.03,True,1041,1041,True,68,68,True,True,68,502,9.685754776000977e-08,1.3422002176355363e-08,0.0005297530442476273,0.0,0.0,1.9314944310622195e-08,True,True,True,True,True,True
2691,4,59,0.03,True,1486,1486,True,16,16,True,True,16,43,4.33996319770813e-07,6.658956408500671e-08,0.0026579219847917557,0.0,0.0,1.0862442678671869e-07,True,True,True,True,True,True
2685,12,131,0.03,True,423,423,True,45,45,True,True,45,86,1.825392246246338e-07,2.719461988931471e-08,0.000812966376543045,0.0,0.0,5.595855157025653e-08,True,True,True,True,True,True
