check_name,passed,observed,expected,notes
total_observation_count,True,3880,3880,
unique_observation_keys,True,0,0,
perturbation_node_count,True,97,97,
baseline_cohort_match,True,97,97,
kkt_cohort_match,True,97,97,
all_baseline_kkt_pass,True,97,97,
baseline_top_k_rows,True,970,970,
mask_rate_set,True,"[0.01, 0.05, 0.1, 0.2]","[0.01, 0.05, 0.1, 0.2]",
observations_per_rate,True,"{0.01: 970, 0.05: 970, 0.1: 970, 0.2: 970}",970,
perturbation_seed_set,True,"[101, 102, 103, 104, 105, 106, 107, 108, 109, 110]","[101, 102, 103, 104, 105, 106, 107, 108, 109, 110]",
observations_per_seed,True,"{101: 388, 102: 388, 103: 388, 104: 388, 105: 388, 106: 388, 107: 388, 108: 388, 109: 388, 110: 388}",388,
observations_per_node,True,"min=40, max=40",40,
complete_node_rate_seed_grid,True,0,0,
num_hops_frozen,True,[np.int64(2)],2,
top_k_frozen,True,[np.int64(10)],10,
rho_frozen,True,[np.float64(0.03)],0.03,
baseline_top_k_available,True,3880,3880,
positive_active_entries,True,0,0,
mask_count_rule,True,0,0,
realized_mask_rate,True,0,0,
node_invariant_neighbourhood_size,True,0,0,
node_invariant_subgraph_edges,True,0,0,
node_invariant_active_entries_before,True,0,0,
node_invariant_baseline_predicted_label,True,0,0,
node_invariant_baseline_confidence,True,0,0,
pred_same_consistency,True,0,0,
baseline_confidence_bounds,True,0,0,
perturbed_baseline_class_confidence_bounds,True,0,0,
perturbed_max_confidence_bounds,True,0,0,
confidence_delta_arithmetic,True,0,0,
available_explanation_prerequisites,True,3821,3821,
available_nonzero_count,True,0,0,
available_jaccard_present,True,3821,3821,
unavailable_jaccard_missing,True,59,59,
jaccard_bounds,True,0,0,
intersection_bounds,True,0,0,
union_formula,True,0,0,
jaccard_formula,True,0,0,
jaccard_discrete_support,True,0,0,
unavailable_intersection_missing,True,59,59,
unavailable_union_missing,True,59,59,
available_failure_reason_missing,True,3821,3821,
unavailable_failure_reason_present,True,59,59,
converged_positive_iterations,True,0,0,
converged_finite_objective,True,0,0,
derived_seed_mapping,True,3880,3880,
